caseId,intensityMode,foEsExcessOverIriEMHz,foEsSigmaMHz,reflectivity,noiseStd,taskMode,optimizerSeed,scenarioSeed,foE_IRI,foE_obs,foEs_obs,df_coarse,targetStartMHz,targetEndMHz,cfgStartMHz,cfgEndMHz,fixedErr,dfMHz,PRP,chipLength,Ncoh,codeType,codeLength,nFreq,scanTimeSec,heightResolutionKm,hAmbKm,dutyRatio,integrationGainDb,observabilityScore,resolutionCost,complexityCost,feasible,optimizationFeasible,constraintViolation,nPareto,nOptimizationFeasible,selectedLexicographicRank
1096,moderate,0.8,0.9,1,0.018,weakEs,20260517,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.216558842038415,0.00696040912816451,2.01538168495854e-05,32,barker,13,16,3.56372947362023,3.02098114570951,1043.33908060904,0.0376414107590972,26.1909333062674,0.799352379019102,1.4027955078743,0.02,1,1,0,36,370,1
1097,moderate,0.8,0.9,1,0.018,full_trace,20260517,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.0834763485711292,0.00784777668661052,1.49630747152171e-05,12,barker,13,40,3.76693280957305,2.24290847405629,1176.35213135703,0.0247866343635519,21.9312459835446,0.673660427396044,0.908545237560444,0.0075,1,1,0,152,563,1
1098,moderate,0.8,0.9,1,0.018,balanced,20260517,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.254163920721259,0.00677533200991964,1.41497951696279e-05,10,barker,13,13,0.880793161289553,2.12100093704964,1015.59671850994,0.0271495680117002,21.1394335230684,0.652816680219169,1.8010698378687,0.00625,1,1,0,51,457,35
1099,moderate,0.8,0.9,1,0.018,fast,20260518,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.369278542993556,0.00667611997699511,2.56952151206085e-05,6,barker,13,9,0.360510478757736,3.85161584992299,1000.72520890313,0.0500347204242814,18.9209460269048,0.815781859064629,1.38950025159773,0.00375,1,1,0,45,509,1
1100,moderate,0.8,0.9,1,0.018,foEs,20260518,3109,8.20329518952751,10.75,10.75,0.25,10.5,11,10.5,11,0,0.02,0.00702768301124813,1.32858293313883e-05,8,barker,13,26,1.46175806633961,1.9914957159127,1053.42318199346,0.0245764900083866,20.1703333929878,0.797880956641986,0.484499387987528,0.005,1,1,0,173,547,1
1101,moderate,0.8,0.9,1,0.018,hEs,20260518,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.2275316467748,0.00713440274381619,8e-06,16,barker,13,15,1.71225665851588,1.199169832,1069.4200674653,0.0145772538689581,23.1806333496276,0.870045239259115,1.08577696867125,0.01,1,1,0,141,554,3
1102,moderate,0.8,0.9,1,0.018,weakEs,20260518,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.206051175424568,0.00727136058283175,1.59272458571017e-05,34,barker,13,16,3.95562015706047,2.38743409233542,1089.94953106572,0.0284753030445489,26.4542226934909,0.81815876382078,1.23327915765762,0.02125,1,1,0.0987833769612415,25,236,25
1103,moderate,0.8,0.9,1,0.018,full_trace,20260518,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.0939194544291907,0.0073849414474401,8.84683827460085e-06,14,barker,13,36,3.72201048950981,1.32610769593553,1106.97487435707,0.0155734339112028,22.6007138798507,0.721479562846482,0.722857984105511,0.00875,1,1,0,177,576,1
1104,moderate,0.8,0.9,1,0.018,balanced,20260518,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.275377104024805,0.00690581595320767,9.08859169831474e-06,10,barker,13,12,0.828697914384921,1.36234562249808,1035.15576955387,0.0171090125886155,21.1394335230684,0.652816680219169,1.71747192574854,0.00625,1,1,0,65,484,40
1105,moderate,0.8,0.9,1,0.018,fast,20260519,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.375908675654901,0.00678822306500129,1.87305037643947e-05,6,barker,13,9,0.36656404551007,2.80763188155307,1017.52903905452,0.0358704401145198,18.9209460269048,0.815781859064629,1.25542816800898,0.00375,1,1,0,62,518,3
1106,moderate,0.8,0.9,1,0.018,foEs,20260519,3109,8.20329518952751,10.75,10.75,0.25,10.5,11,10.5,11,0,0.02,0.00795187699956941,1.47796692009799e-05,6,barker,13,26,1.24049281193283,2.21541667909434,1191.95637570729,0.0241623077951461,18.9209460269048,0.708639001921772,0.516488097013477,0.00375,1,1,0,139,543,2
1107,moderate,0.8,0.9,1,0.018,hEs,20260519,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.243801624042695,0.00757237624654599,8e-06,20,barker,13,14,2.12026534903288,1.199169832,1135.07064392642,0.0137341300291884,24.1497334797082,0.939266677122013,1.13662064763342,0.0125,1,1,0,147,557,2
1108,moderate,0.8,0.9,1,0.018,weakEs,20260519,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.210819612496294,0.00790763499117775,1.9034904620495e-05,38,barker,13,16,4.80784207463607,2.85326042198688,1185.32466548599,0.0312930174878469,26.9372694892365,0.852662106374034,1.34735644206737,0.02375,1,1,0.335511687398908,40,399,40
1109,moderate,0.8,0.9,1,0.018,full_trace,20260519,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.0974203647800815,0.00752271060686687,1.13711358052533e-05,12,barker,13,34,3.06926592760168,1.70449037665435,1127.62595182765,0.0196504655294537,21.9312459835446,0.673660427396044,0.83204078074726,0.0075,1,1,0,175,557,16
1110,moderate,0.8,0.9,1,0.018,balanced,20260519,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.271655115445831,0.00673249690592844,1.42026196526576e-05,10,barker,13,13,0.875224597770697,2.12891912785466,1009.17589795284,0.027424306028565,21.1394335230684,0.652816680219169,1.89050535919282,0.00625,1,1,0,90,439,72
1111,moderate,0.8,0.9,1,0.018,fast,20260520,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.3834067315337,0.00671464668548608,1.9818170920649e-05,6,barker,13,9,0.362590921016248,2.97066908668274,1006.50021722171,0.038369289411061,18.9209460269048,0.815781859064629,1.2957602334014,0.00375,1,1,0,48,490,1
1112,moderate,0.8,0.9,1,0.018,foEs,20260520,3109,8.20329518952751,10.75,10.75,0.25,10.5,11,10.5,11,0,0.02,0.00717548908661768,1.35030119004609e-05,6,barker,13,26,1.11937629751236,2.02405056402121,1075.57875531464,0.0244637198366552,18.9209460269048,0.708639001921772,0.489150080574459,0.00375,1,1,0,171,521,8
1113,moderate,0.8,0.9,1,0.018,hEs,20260520,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.238655697932648,0.00715576373000572,8e-06,20,barker,13,14,2.0036138444016,1.199169832,1072.62199874283,0.0145337386649457,24.1497334797082,0.939266677122013,1.12053962853952,0.0125,1,1,0,120,524,2
1114,moderate,0.8,0.9,1,0.018,weakEs,20260520,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.21920576109851,0.00718099841059809,1.91133819916949e-05,34,barker,13,16,3.90646313536536,2.86502388399157,1076.40458220365,0.0346015904313978,26.4542226934909,0.81815876382078,1.37975769404054,0.02125,1,1,0.0851286487125996,19,392,16
1115,moderate,0.8,0.9,1,0.018,full_trace,20260520,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.101169301179605,0.0092733153348026,8.00403361740715e-06,12,barker,13,33,3.67223287258183,1.19977445603856,1390.03499901478,0.0112206296528908,21.9312459835446,0.673660427396044,0.72148236892466,0.0075,1,1,0,183,573,1
1116,moderate,0.8,0.9,1,0.018,balanced,20260520,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.261811992188774,0.00678737455204941,9.34135178717105e-06,10,barker,13,13,0.882358691766423,1.40023340665935,1017.40185016277,0.0178916858502462,21.1394335230684,0.652816680219169,1.65911831260871,0.00625,1,1,0,85,475,55
1117,moderate,0.8,0.9,1,0.018,fast,20260521,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.376212989483285,0.00685420311024509,2.04142187210854e-05,6,barker,13,9,0.370126967953235,3.0600144042719,1027.41919902581,0.0387185554769211,18.9209460269048,0.815781859064629,1.29217443644891,0.00375,1,1,0,52,494,1
1118,moderate,0.8,0.9,1,0.018,foEs,20260521,3109,8.20329518952751,10.75,10.75,0.25,10.5,11,10.5,11,0,0.0258359853549767,0.00713451578183203,1.12062183964852e-05,10,barker,13,20,1.42690315636641,1.67976987898355,1069.43701143761,0.020419162786812,21.1394335230684,0.867102394504884,0.498326979118846,0.00625,1,1,0,181,549,1
1119,moderate,0.8,0.9,1,0.018,hEs,20260521,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.23856586934009,0.00700738645032615,8e-06,22,barker,13,14,2.15827502670046,1.199169832,1050.38080404959,0.0148414820186147,24.5636603312904,0.968832880806459,1.12025891418778,0.01375,1,1,0,150,560,1
1120,moderate,0.8,0.9,1,0.018,weakEs,20260521,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.209787981190036,0.00692419355379707,1.59744624247961e-05,20,complementary,16,16,4.43148387443012,2.39451167777913,1037.91050258029,0.0369128038970801,26.5514997831991,0.825107127371362,1.24809938950173,0.1625,1,1,0.230967742897257,43,288,41
1121,moderate,0.8,0.9,1,0.018,full_trace,20260521,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.0947039496496212,0.00740863272628646,8e-06,16,barker,13,35,4.14883432672042,1.199169832,1110.52610771633,0.0140376779147115,23.1806333496276,0.762902382116258,0.694392248206755,0.01,1,1,0,153,568,1
1122,moderate,0.8,0.9,1,0.018,balanced,20260521,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.278670392461712,0.00675668954845801,1.843500058972e-05,10,barker,13,12,0.810802745814961,2.76333707001181,1012.80228383757,0.0354692939415951,21.1394335230684,0.652816680219169,2.08418622981151,0.00625,1,1,0,30,374,18
1123,moderate,0.8,0.9,1,0.018,fast,20260522,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.367568193654239,0.0066919689474025,2.04679593905514e-05,6,barker,13,9,0.361366323159735,3.06806992796879,1003.10090980073,0.0397616118915866,18.9209460269048,0.815781859064629,1.27367796230063,0.00375,1,1,0,39,456,1
1124,moderate,0.8,0.9,1,0.018,foEs,20260522,3109,8.20329518952751,10.75,10.75,0.25,10.5,11,10.5,11,0,0.02,0.00767985310275788,1.20293521748322e-05,6,barker,13,26,1.19805708403023,1.80315452832029,1151.18101937736,0.0203625741508859,18.9209460269048,0.708639001921772,0.457593504045756,0.00375,1,1,0,177,556,6
1125,moderate,0.8,0.9,1,0.018,hEs,20260522,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.225347710932883,0.00669962874016589,8e-06,22,barker,13,15,2.21087748425475,1.199169832,1004.24908385089,0.0155232482326214,24.5636603312904,0.968832880806459,1.07895216916526,0.01375,1,1,0,164,551,1
1126,moderate,0.8,0.9,1,0.018,weakEs,20260522,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.215914593347103,0.00682782225069738,8.27405936097766e-06,32,barker,13,16,3.49584499235706,1.2402502967327,1023.46480766183,0.0157535986941844,26.1909333062674,0.799352379019102,1.02950902615421,0.02,1,1,0,48,396,4
1127,moderate,0.8,0.9,1,0.018,full_trace,20260522,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.123065136463533,0.00806192032063404,8e-06,14,barker,13,27,3.04740588119967,1.199169832,1208.45145456151,0.0129001523041375,22.6007138798507,0.721479562846482,0.812563859931387,0.00875,1,1,0,191,560,6
1128,moderate,0.8,0.9,1,0.018,balanced,20260522,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.254806330152419,0.00675120059097126,1.25167180440674e-05,10,barker,13,13,0.877656076826263,1.87620883426196,1011.97950980916,0.024101984881102,21.1394335230684,0.652816680219169,1.74308385932758,0.00625,1,1,0,77,451,39
1129,moderate,0.8,0.9,1,0.018,fast,20260523,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.369100840451157,0.00673012299306743,2.11843400625492e-05,6,barker,13,9,0.363426641625641,3.17545268922974,1008.820057367,0.0409199684904451,18.9209460269048,0.815781859064629,1.29250164494129,0.00375,1,1,0,59,518,1
1130,moderate,0.8,0.9,1,0.018,foEs,20260523,3109,8.20329518952751,10.75,10.75,0.25,10.5,11,10.5,11,0,0.02,0.00702586949578911,8.98433466557498e-06,6,barker,13,26,1.0960356413431,1.34671788644367,1053.15134286492,0.0166237574897279,18.9209460269048,0.708639001921772,0.392388269491952,0.00375,1,1,0,223,523,1
1131,moderate,0.8,0.9,1,0.018,hEs,20260523,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.234093023973269,0.0077594681547877,8e-06,20,barker,13,15,2.32784044643631,1.199169832,1163.11501544826,0.0134029804524464,24.1497334797082,0.939266677122013,1.10628127241647,0.0125,1,1,0,172,555,1
1132,moderate,0.8,0.9,1,0.018,weakEs,20260523,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.195729938653912,0.0068246812987605,2.05622032923966e-05,30,barker,13,17,3.48058746236785,3.08219673346163,1022.99399081102,0.039167930500975,25.910646070265,0.779331862161785,1.34115981466372,0.01875,1,1,0,37,268,1
1133,moderate,0.8,0.9,1,0.018,full_trace,20260523,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.0719027300783015,0.00673951620965105,9.38614712451384e-06,12,barker,13,46,3.72021294772738,1.40694805880382,1010.22806511107,0.0181051441710232,21.9312459835446,0.673660427396044,0.651331723360544,0.0075,1,1,0,226,575,1
1134,moderate,0.8,0.9,1,0.018,balanced,20260523,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.276371610573953,0.0067926907559697,1.8041212003878e-05,10,barker,13,12,0.815122890716364,2.70430964597084,1018.19872908302,0.0345276657625395,21.1394335230684,0.652816680219169,2.05793546436248,0.00625,1,1,0,70,431,50
1135,moderate,0.8,0.9,1,0.018,fast,20260524,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.384128527738546,0.00673454887482464,1.22736827921154e-05,6,barker,13,9,0.363665639240531,1.83977876648029,1009.48348035241,0.0236924372015424,18.9209460269048,0.815781859064629,1.13584491929258,0.00375,1,1,0,48,527,1
1136,moderate,0.8,0.9,1,0.018,foEs,20260524,3109,8.20329518952751,10.75,10.75,0.25,10.5,11,10.5,11,0,0.0208626818656142,0.00696247112826364,1.74962619914036e-05,8,barker,13,24,1.33679445662662,2.62262369410744,1043.64816664809,0.0326682009444786,20.1703333929878,0.797880956641986,0.583287346385776,0.005,1,1,0,141,532,1
1137,moderate,0.8,0.9,1,0.018,hEs,20260524,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.238481677821199,0.00733065284517076,8e-06,18,barker,13,14,1.84732451698303,1.199169832,1098.83721759922,0.0141870038312498,23.6921585741014,0.906582755292959,1.11999581569125,0.01125,1,1,0,123,498,1
1138,moderate,0.8,0.9,1,0.018,weakEs,20260524,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.206219533121721,0.00686739256550309,1.64824081817047e-05,28,barker,13,16,3.07659186934538,2.47065083127628,1029.39624863155,0.0312012607868827,25.6110138364906,0.757929559749326,1.25121725576013,0.0175,1,1,0,25,195,1
1139,moderate,0.8,0.9,1,0.018,full_trace,20260524,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.0702669531611637,0.0086608389681919,8.08226141552584e-06,14,barker,13,47,5.69883204107027,1.21150050797952,1298.22710130822,0.0121315497017919,22.6007138798507,0.721479562846482,0.59565409849973,0.00875,1,1,0.356864771683398,195,545,195
1140,moderate,0.8,0.9,1,0.018,balanced,20260524,3109,8.20329518952751,10.75,10.75,0.25,7.70329518952751,11,7.70329518952751,11,0,0.278503905360214,0.00710842559691625,1.09789354231157e-05,10,barker,13,12,0.85301107162995,1.64570101835956,1065.52619110482,0.0200784489553384,21.1394335230684,0.652816680219169,1.80394478139096,0.00625,1,1,0,28,434,14
1141,moderate,0.8,0.9,1,0.018,fast,20260515,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.385389123329885,0.00673297338964072,2.32108380405862e-05,6,barker,13,8,0.323182722702755,3.47921709421363,1009.24732106449,0.0448153998338797,18.9209460269048,0.815781859064629,1.37291538466337,0.00375,1,1,0,81,528,3
1142,moderate,0.8,0.9,1,0.018,foEs,20260515,3110,8.20329518952751,10.5,10.5,0.25,10.25,10.75,10.25,10.75,0,0.02,0.00749437560644838,9.99368745600926e-06,6,barker,13,26,1.16912259460595,1.49801606346039,1123.3786421162,0.0173353917324794,18.9209460269048,0.708639001921772,0.414002294780056,0.00375,1,1,0,182,551,1
1143,moderate,0.8,0.9,1,0.018,hEs,20260515,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.235165314473063,0.00728387976783606,8e-06,24,barker,13,13,2.27257048756485,1.199169832,1091.82610968802,0.0142781049818038,24.9415459401844,0.995824710013173,1.10963218022832,0.015,1,1,0,171,564,1
1144,moderate,0.8,0.9,1,0.018,weakEs,20260515,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.210315828140662,0.00667905893878408,2.0408537027764e-05,34,barker,13,15,3.40632005877988,3.05916273986869,1001.16574819248,0.0397228088257043,26.4542226934909,0.81815876382078,1.3884535284512,0.02125,1,1,0,53,394,1
1145,moderate,0.8,0.9,1,0.018,full_trace,20260515,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.0748007033538565,0.00736244412547799,1.06097870770767e-05,12,barker,13,41,3.62232250973517,1.59036707334673,1103.60261063235,0.0187338918504923,21.9312459835446,0.673660427396044,0.709261365644418,0.0075,1,1,0,214,556,14
1146,moderate,0.8,0.9,1,0.018,balanced,20260515,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.256353801690513,0.00693300398781174,1.68588908247569e-05,10,barker,13,12,0.831960478537409,2.52708415975376,1039.23115341494,0.0316119219182817,21.1394335230684,0.652816680219169,1.91354004839101,0.00625,1,1,0,90,517,60
1147,moderate,0.8,0.9,1,0.018,fast,20260516,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.392231208615308,0.0068215265466809,2.43655758140088e-05,6,barker,13,8,0.327433274240683,3.65230793193352,1022.52110537086,0.0464342524234892,18.9209460269048,0.815781859064629,1.41319284102529,0.00375,1,1,0,76,517,7
1148,moderate,0.8,0.9,1,0.018,foEs,20260516,3110,8.20329518952751,10.5,10.5,0.25,10.25,10.75,10.25,10.75,0,0.02,0.00766821122258769,8e-06,6,barker,13,26,1.19624095072368,1.199169832,1149.43594544137,0.0135624850413164,18.9209460269048,0.708639001921772,0.371309976,0.00375,1,1,0,179,514,3
1149,moderate,0.8,0.9,1,0.018,hEs,20260516,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.218398929057412,0.00704088157172191,8e-06,18,barker,13,14,1.77430215607392,1.199169832,1055.40159643671,0.014770877615339,23.6921585741014,0.906582755292959,1.05723722580441,0.01125,1,1,0,174,534,5
1150,moderate,0.8,0.9,1,0.018,weakEs,20260516,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.21502098576677,0.00694464723821329,1.52016679175576e-05,34,barker,13,15,3.54177009148878,2.27867269535217,1040.97643274344,0.028456691340753,26.4542226934909,0.81815876382078,1.24265557022255,0.02125,1,1,0,43,366,1
1151,moderate,0.8,0.9,1,0.018,full_trace,20260516,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.0906967355373259,0.00848403785539315,9.39749718944383e-06,14,barker,13,34,4.03840201916714,1.40864939073573,1271.72528121668,0.0143996839176183,22.6007138798507,0.721479562846482,0.73006541242279,0.00875,1,1,0,146,529,1
1152,moderate,0.8,0.9,1,0.018,balanced,20260516,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.263336420346056,0.00677560632942577,1.66643882641407e-05,10,barker,13,12,0.813072759531092,2.49792895938655,1015.63783796945,0.0319730865255552,21.1394335230684,0.652816680219169,1.94116434157692,0.00625,1,1,0,57,486,40
1153,moderate,0.8,0.9,1,0.018,fast,20260517,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.38837337996667,0.00668032378093344,2.28332196637787e-05,6,barker,13,8,0.320655541484805,3.42261352352907,1001.35534326094,0.044433752818437,18.9209460269048,0.815781859064629,1.3716115617271,0.00375,1,1,0,67,506,3
1154,moderate,0.8,0.9,1,0.018,foEs,20260517,3110,8.20329518952751,10.5,10.5,0.25,10.25,10.75,10.25,10.75,0,0.02,0.00735937737202031,1.45893010907047e-05,6,barker,13,26,1.14806287003517,2.18688121724223,1103.14291585377,0.0257713261043299,18.9209460269048,0.708639001921772,0.512411602463175,0.00375,1,1,0,145,520,1
1155,moderate,0.8,0.9,1,0.018,hEs,20260517,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.238488256722953,0.00697833404471201,8e-06,22,barker,13,13,1.99580353678763,1.199169832,1046.02595800465,0.0149032705132263,24.5636603312904,0.968832880806459,1.12001637475923,0.01375,1,1,0,127,540,1
1156,moderate,0.8,0.9,1,0.018,weakEs,20260517,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.211659748700819,0.00694517749832097,1.90812674929747e-05,34,barker,13,15,3.54204052414369,2.86021004173719,1041.05591673397,0.0357163625362548,26.4542226934909,0.81815876382078,1.35180476596008,0.02125,1,1,0,68,408,1
1157,moderate,0.8,0.9,1,0.018,full_trace,20260517,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.0977917919176838,0.00780912511637936,8.31694610566825e-06,16,barker,13,32,3.99827205958623,1.24667885803591,1170.55840673445,0.0138453793174486,23.1806333496276,0.762902382116258,0.719135514165993,0.01,1,1,0,145,561,1
1158,moderate,0.8,0.9,1,0.018,balanced,20260517,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.263033900602205,0.00684703243819157,1.71173969592117e-05,10,barker,13,12,0.821643892582988,2.5658332544819,1026.34434232559,0.0324996503928533,21.1394335230684,0.652816680219169,1.9566278166315,0.00625,1,1,0,94,509,49
1159,moderate,0.8,0.9,1,0.018,fast,20260518,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.387011361295689,0.00668666837369323,2.14855987031088e-05,6,barker,13,8,0.320960081937275,3.2206102234033,1002.30637379018,0.0417715919992818,18.9209460269048,0.815781859064629,1.33965845044392,0.00375,1,1,0,46,513,2
1160,moderate,0.8,0.9,1,0.018,foEs,20260518,3110,8.20329518952751,10.5,10.5,0.25,10.25,10.75,10.25,10.75,0,0.02,0.00702768301124813,1.32858293313883e-05,8,barker,13,26,1.46175806633961,1.9914957159127,1053.42318199346,0.0245764900083866,20.1703333929878,0.797880956641986,0.484499387987528,0.005,1,1,0,173,547,1
1161,moderate,0.8,0.9,1,0.018,hEs,20260518,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.223948431792513,0.0070607482661516,8e-06,22,barker,13,14,2.17471046597469,1.199169832,1058.37953901441,0.0147293170751553,24.5636603312904,0.968832880806459,1.0745794218516,0.01375,1,1,0,111,556,1
1162,moderate,0.8,0.9,1,0.018,weakEs,20260518,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.216114956752581,0.00705494211626031,1.2450546304348e-05,34,barker,13,15,3.59802047929276,1.86628994001165,1057.5092190407,0.02294237136028,26.4542226934909,0.81815876382078,1.16064953542831,0.02125,1,1,0,48,277,1
1163,moderate,0.8,0.9,1,0.018,full_trace,20260518,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.105601006264368,0.010286382640027,8e-06,12,barker,13,29,3.57966115872939,1.199169832,1541.88996779111,0.0101104541450081,21.9312459835446,0.673660427396044,0.739796650768201,0.0075,1,1,0,207,587,35
1164,moderate,0.8,0.9,1,0.018,balanced,20260518,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.254793318378166,0.00667214232321244,1.21781043448423e-05,10,barker,13,12,0.800657078785493,1.82545191766037,1000.12897360084,0.0237278146678869,21.1394335230684,0.652816680219169,1.73032957130592,0.00625,1,1,0,90,480,68
1165,moderate,0.8,0.9,1,0.018,fast,20260519,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.381629707849949,0.00668368212720848,2.25181349624239e-05,6,barker,13,8,0.320816742106007,3.3753835149804,1001.85874670325,0.0437985752374157,18.9209460269048,0.815781859064629,1.34953789011072,0.00375,1,1,0,60,510,1
1166,moderate,0.8,0.9,1,0.018,foEs,20260519,3110,8.20329518952751,10.5,10.5,0.25,10.25,10.75,10.25,10.75,0,0.02,0.00795187699956941,1.47796692009799e-05,6,barker,13,26,1.24049281193283,2.21541667909434,1191.95637570729,0.0241623077951461,18.9209460269048,0.708639001921772,0.516488097013477,0.00375,1,1,0,139,543,2
1167,moderate,0.8,0.9,1,0.018,hEs,20260519,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.235119543896608,0.00744039368905128,8e-06,18,barker,13,13,1.741052123238,1.199169832,1115.28695626418,0.0139777549880242,23.6921585741014,0.906582755292959,1.1094891471769,0.01125,1,1,0,133,557,6
1168,moderate,0.8,0.9,1,0.018,weakEs,20260519,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.212838459776086,0.00698963238268499,1.41418659530958e-05,30,barker,13,15,3.14533457220825,2.11981237739256,1047.71953626076,0.0263024215473295,25.910646070265,0.779331862161785,1.20176493496661,0.01875,1,1,0,37,352,8
1169,moderate,0.8,0.9,1,0.018,full_trace,20260519,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.0898868206667796,0.00779763729430401,1.48849709204731e-05,14,barker,13,34,3.71167535208871,2.23120100975357,1168.83642552593,0.0248158018464773,22.6007138798507,0.721479562846482,0.932328671883308,0.00875,1,1,0,199,556,24
