caseId,intensityMode,foEsExcessOverIriEMHz,foEsSigmaMHz,reflectivity,noiseStd,taskMode,optimizerSeed,scenarioSeed,foE_IRI,foE_obs,foEs_obs,df_coarse,targetStartMHz,targetEndMHz,cfgStartMHz,cfgEndMHz,fixedErr,dfMHz,PRP,chipLength,Ncoh,codeType,codeLength,nFreq,scanTimeSec,heightResolutionKm,hAmbKm,dutyRatio,integrationGainDb,observabilityScore,resolutionCost,complexityCost,feasible,optimizationFeasible,constraintViolation,nPareto,nOptimizationFeasible,selectedLexicographicRank
147,moderate,0.8,0.9,1,0.018,hEs,20260519,3105,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.147194031869032,0.0104565937565592,8e-06,8,complementary,16,14,2.34227700146927,1.199169832,1567.40397229317,0.0122410799329091,22.5720996964787,0.826578549748477,0.834721922090724,0.155,1,1,0,77,157,14
148,moderate,0.8,0.9,1,0.018,weakEs,20260519,3105,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.174763745202811,0.00702770619323893,1.70814136095179e-05,34,barker,13,12,2.86730412684148,2.56043948605601,1053.42665688646,0.0315975612551029,26.4542226934909,0.81815876382078,1.15758112579552,0.02125,1,1,0,21,111,1
149,moderate,0.8,0.9,1,0.018,full_trace,20260519,3105,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.0741639291916402,0.00809708717799947,8.86991488271805e-06,14,barker,13,28,3.17405817377579,1.32956679247041,1213.72283386637,0.0142407869571467,22.6007138798507,0.721479562846482,0.641408069749438,0.00875,1,1,0,74,139,1
150,moderate,0.8,0.9,1,0.018,balanced,20260519,3105,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.180671446207147,0.00675794207317704,1.35680016617487e-05,10,barker,13,12,0.810953048781245,2.03379228416186,1012.99003256968,0.0261002565119372,21.1394335230684,0.652816680219169,1.4118053020762,0.00625,1,1,0,20,125,5
151,moderate,0.8,0.9,1,0.018,fast,20260515,3106,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.250529581063499,0.00756988870443868,1.61738457211094e-05,6,barker,13,5,0.227096661133161,2.42439848202209,1134.69777074505,0.0277758369487169,18.9209460269048,0.815781859064629,0.915728051796823,0.00375,1,1,0,49,164,16
152,moderate,0.8,0.9,1,0.018,foEs,20260515,3106,8.20329518952751,6.5,7.75,0.25,7.5,8,7.5,8,0,0.0379726678308035,0.0071994808892385,2.15128125715033e-05,18,barker,13,14,1.8142691840881,3.22468947965213,1079.17503605442,0.0388453789560824,23.6921585741014,1,0.840396603972625,0.01125,1,1,0.209512789392068,52,127,3
153,moderate,0.8,0.9,1,0.018,hEs,20260515,3106,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.1,0.01,8e-06,10,barker,13,13,1.3,1.199169832,1498.96229,0.0104,21.1394335230684,0.724245251647741,0.6872405725,0.00625,1,1,0,62,141,3
154,moderate,0.8,0.9,1,0.018,weakEs,20260515,3106,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.080325307253082,0.00855246391004748,2.11432827030652e-05,42,barker,13,15,5.38805226332991,3.1692983458704,1281.98208877471,0.0321384197619282,27.3719264270474,0.883709030503384,0.947146586055437,0.02625,1,1,0.496681184258309,41,112,21
155,moderate,0.8,0.9,1,0.018,full_trace,20260515,3106,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.05,0.008,1.2e-05,28,barker,13,25,5.6,1.798754748,1199.169832,0.0195,25.6110138364906,0.936500988320754,0.658022020333333,0.0175,1,1,0.333333333333333,66,141,64
156,moderate,0.8,0.9,1,0.018,balanced,20260515,3106,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.107467684993221,0.00837879647446833,8e-06,12,barker,13,12,1.20654669232344,1.199169832,1255.9499950813,0.0124122838306082,21.9312459835446,0.70937471311033,0.837130882966107,0.0075,1,1,0.00545557693620006,41,110,1
157,moderate,0.8,0.9,1,0.018,fast,20260516,3106,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.259710449594972,0.00736188182500941,2.46813340577442e-05,6,barker,13,5,0.220856454750282,3.69963890194513,1103.51832391255,0.0435836040807766,18.9209460269048,0.815781859064629,1.11877086494177,0.00375,1,1,0,66,177,17
158,moderate,0.8,0.9,1,0.018,foEs,20260516,3106,8.20329518952751,6.5,7.75,0.25,7.5,8,7.5,8,0,0.0202563521376054,0.00905934670480628,9.74442193335113e-06,10,barker,13,25,2.26483667620157,1.46065210159422,1357.96190825404,0.0139830706629605,21.1394335230684,0.867102394504884,0.411228107318086,0.00625,1,1,0.509891117467713,79,164,2
159,moderate,0.8,0.9,1,0.018,hEs,20260516,3106,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.1,0.01,8e-06,14,barker,13,13,1.82,1.199169832,1498.96229,0.0104,22.6007138798507,0.828622419989339,0.6872405725,0.00875,1,1,0,72,164,6
160,moderate,0.8,0.9,1,0.018,weakEs,20260516,3106,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.103866868649984,0.00828344558742081,2.01456538539101e-05,18,complementary,16,12,3.57844849376579,3.01975754344043,1241.65725668107,0.0389126068688192,26.0939248775923,0.792423205542308,1.0000692572048,0.16125,1,1,0,50,105,10
161,moderate,0.8,0.9,1,0.018,full_trace,20260516,3106,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.05,0.00725772719934417,1.05579287499518e-05,14,barker,13,25,2.54020451977046,1.58259370566846,1087.90593829242,0.0189113023925419,22.6007138798507,0.721479562846482,0.603981759750449,0.00875,1,1,0,80,166,2
162,moderate,0.8,0.9,1,0.018,balanced,20260516,3106,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.106168504930079,0.00767005591258163,9.5068437694601e-06,10,barker,13,12,0.920406709509796,1.42504003073421,1149.71245751514,0.0161131770630578,21.1394335230684,0.652816680219169,0.887102532333948,0.00625,1,1,0,51,138,6
163,moderate,0.8,0.9,1,0.018,fast,20260517,3106,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.255356202105475,0.00682266925516068,1.50791533255726e-05,6,barker,13,5,0.20468007765482,2.26030822001614,1022.69239306283,0.0287320088225245,18.9209460269048,0.815781859064629,0.903256179073191,0.00375,1,1,0,48,176,15
164,moderate,0.8,0.9,1,0.018,foEs,20260517,3106,8.20329518952751,6.5,7.75,0.25,7.5,8,7.5,8,0,0.02,0.00802402364953256,8.03722212994737e-06,8,barker,13,26,1.66899691910277,1.20474928891446,1202.77088647175,0.0130213833175084,20.1703333929878,0.797880956641986,0.372107041273494,0.005,1,1,0.112664612735182,63,124,18
165,moderate,0.8,0.9,1,0.018,hEs,20260517,3106,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.1,0.01,8e-06,10,barker,13,13,1.3,1.199169832,1498.96229,0.0104,21.1394335230684,0.724245251647741,0.6872405725,0.00625,1,1,0,94,154,1
166,moderate,0.8,0.9,1,0.018,weakEs,20260517,3106,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.0936794636459588,0.00774934263314344,1.70413528131447e-05,20,complementary,16,13,4.02965816923459,2.55443452374894,1161.59723793713,0.0351851322000087,26.5514997831991,0.825107127371362,0.866743372135643,0.1625,1,1,0.119349491454052,36,59,6
167,moderate,0.8,0.9,1,0.018,full_trace,20260517,3106,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.0342502824046974,0.00775656630091217,9.46164589306163e-06,12,barker,13,36,3.35083664199406,1.41826503950328,1162.68003849521,0.0158577122708712,21.9312459835446,0.673660427396044,0.497275769895392,0.0075,1,1,0,84,139,1
168,moderate,0.8,0.9,1,0.018,balanced,20260517,3106,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.0976095034483725,0.00991495025429379,8.15048500305669e-06,10,barker,13,13,1.28894353305819,1.22172696647925,1486.21365384123,0.0106865190769718,21.1394335230684,0.652816680219169,0.793479258861675,0.00625,1,1,0.0741196108818273,50,114,1
169,moderate,0.8,0.9,1,0.018,fast,20260518,3106,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.270319518551687,0.00728116975426951,1.97334545601177e-05,6,barker,13,5,0.218435092628085,2.9579704237045,1091.41988887386,0.0352326505134843,18.9209460269048,0.815781859064629,1.03692974554928,0.00375,1,1,0,41,175,8
170,moderate,0.8,0.9,1,0.018,foEs,20260518,3106,8.20329518952751,6.5,7.75,0.25,7.5,8,7.5,8,0,0.02,0.00737235546238994,9.99971929703261e-06,6,barker,13,26,1.15008745213283,1.49892021368372,1105.0882826598,0.0176329466918138,18.9209460269048,0.708639001921772,0.414131459097674,0.00375,1,1,0,76,154,1
171,moderate,0.8,0.9,1,0.018,hEs,20260518,3106,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.1,0.01,8e-06,10,barker,13,13,1.3,1.199169832,1498.96229,0.0104,21.1394335230684,0.724245251647741,0.6872405725,0.00625,1,1,0,90,179,1
172,moderate,0.8,0.9,1,0.018,weakEs,20260518,3106,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.107460961479999,0.00824243118873566,1.56092486531293e-05,28,barker,13,12,2.76945687941518,2.33976751062741,1235.50935298346,0.0246189780471564,25.6110138364906,0.757929559749326,0.871240712856896,0.0175,1,1,0,27,86,1
173,moderate,0.8,0.9,1,0.018,full_trace,20260518,3106,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.0529706347013895,0.0080267565089298,9.63100280894052e-06,12,barker,13,23,2.21538479646463,1.44365100254859,1203.18053178978,0.0155982103576878,21.9312459835446,0.673660427396044,0.581623728559604,0.0075,1,1,0,85,145,30
174,moderate,0.8,0.9,1,0.018,balanced,20260518,3106,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.105427901247297,0.00681063105905269,9.28069966576257e-06,10,barker,13,12,0.817275727086323,1.39114188237937,1020.88791286227,0.0177148188778405,21.1394335230684,0.652816680219169,0.874924976831325,0.00625,1,1,0,29,132,15
175,moderate,0.8,0.9,1,0.018,fast,20260519,3106,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.259509179257369,0.00737826560274832,8e-06,6,barker,13,5,0.22134796808245,1.199169832,1105.97419041239,0.014095453538737,18.9209460269048,0.815781859064629,0.761103565221293,0.00375,1,1,0,40,175,8
176,moderate,0.8,0.9,1,0.018,foEs,20260519,3106,8.20329518952751,6.5,7.75,0.25,7.5,8,7.5,8,0,0.02,0.00766557997341406,1.06503149400716e-05,6,barker,13,26,1.19583047585259,1.5964420471791,1149.04153111269,0.0180617898060057,18.9209460269048,0.708639001921772,0.428063149597014,0.00375,1,1,0,58,155,1
177,moderate,0.8,0.9,1,0.018,hEs,20260519,3106,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.100648163259326,0.00998314762970488,8e-06,14,barker,13,12,1.67716880179042,1.199169832,1496.43618324305,0.0104175560512145,22.6007138798507,0.828622419989339,0.689266082685393,0.00875,1,1,0,66,156,1
178,moderate,0.8,0.9,1,0.018,weakEs,20260519,3106,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.0942059585159409,0.00919452621039915,1.3819528843189e-05,40,barker,13,13,4.78115362940756,2.07149526015077,1378.22480638049,0.0195392204938484,27.160033436348,0.868573816882,0.768011364374056,0.025,1,1,0.328098230390989,41,117,10
179,moderate,0.8,0.9,1,0.018,full_trace,20260519,3106,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.0489668121248547,0.00740277720717832,8e-06,14,barker,13,25,2.59097202251241,1.199169832,1109.64838748318,0.0140487815706723,22.6007138798507,0.721479562846482,0.503820841853561,0.00875,1,1,0,59,143,1
180,moderate,0.8,0.9,1,0.018,balanced,20260519,3106,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.108950797787963,0.00701237002668097,8.07712642525762e-06,10,barker,13,12,0.841484403201717,1.21073079230237,1051.12782335211,0.0149739165401755,21.1394335230684,0.652816680219169,0.847436687015407,0.00625,1,1,0,37,141,25
